match_id,model,prop_family,threshold,p,y,brier,logloss
7546,WeibullCount,team_2h,2,0.7092,0,0.5029646400000001,1.235119533322773
7546,WeibullCount,team_2h,3,0.4244,0,0.18011536,0.5523423039689243
7546,WeibullCount,relative_total,0,0.36773584,1,0.39975796802050567,1.0003904246606672
7546,WeibullCount,relative_2h,0,0.34811264,0,0.12118241012776958,0.42788349271653536
7546,WeibullCount,team_total,2,0.9816000000000001,1,0.00033855999999999486,0.01857138558543523
7546,WeibullCount,team_total,3,0.9259999999999999,0,0.8574759999999999,2.6036901857779666
7546,WeibullCount,team_total,4,0.8128000000000001,0,0.6606438400000001,1.6755777149386457
7546,WeibullCount,team_total,5,0.6335999999999999,0,0.4014489599999999,1.0040296461821616
7546,WeibullCount,team_total,6,0.44600000000000006,0,0.19891600000000006,0.5905905922348533
7546,WeibullCount,team_total,7,0.2772,0,0.07683984,0.32462272026406364
7546,WeibullCount,team_2h,1,0.9508000000000001,1,0.0024206399999999913,0.0504515434960981
7546,WeibullCount,team_2h,2,0.7744,0,0.59969536,1.4889917593582331
7546,WeibullCount,team_2h,3,0.5048,0,0.25482304,0.7027935576117508
7546,WeibullCount,relative_total,0,0.4962056,0,0.24621999747136003,0.6855870306474378
7546,WeibullCount,relative_2h,0,0.45754048,1,0.29426233083863035,0.7818899173064457
7546,WeibullCount,match_total,6,0.9579606400000003,1,0.0017673077892095788,0.04294858745030198
7546,WeibullCount,match_total,7,0.9067878400000001,0,0.8222641867718659,2.372877093698333
7546,WeibullCount,match_total,8,0.8247067200000002,0,0.6801411740131588,1.7412948220738114
7546,WeibullCount,match_total,9,0.71323424,0,0.5087030811083776,1.2490895637157258
7546,WeibullCount,match_total,10,0.58155632,0,0.3382077533319424,0.8712129739749402
7546,WeibullCount,match_total,11,0.4448209600000001,0,0.19786568645532168,0.5884646226635567
7546,WeibullCount,match_total,12,0.31843408000000006,0,0.10140026330544644,0.38336230471707283
7546,WeibullCount,both_1plus_2h,1,0.8872865600000001,0,0.7872774395566337,2.1829066103882933
7546,BivarNB,team_total,2,0.8952,1,0.010983040000000001,0.11070812198442158
7546,BivarNB,team_total,3,0.774,1,0.05107599999999999,0.2561834053924099
7546,BivarNB,team_total,4,0.6424,1,0.12787776,0.4425441163495852
7546,BivarNB,team_total,5,0.4972,0,0.24720783999999998,0.6875628022660446
7546,BivarNB,team_total,6,0.3836,0,0.14714896,0.48385917553617624
7546,BivarNB,team_total,7,0.296,0,0.08761599999999999,0.3509769228240947
7546,BivarNB,team_2h,1,0.898,0,0.806404,2.282782465697866
7546,BivarNB,team_2h,2,0.7076,0,0.50069776,1.2296325511065136
7546,BivarNB,team_2h,3,0.5052,0,0.25522703999999996,0.7036016384638042
7546,BivarNB,relative_total,0,0.3968,1,0.36385023999999994,0.9243229035714193
7546,BivarNB,relative_2h,0,0.3796,0,0.14409616,0.4773908476797532
7546,BivarNB,team_total,2,0.9152,1,0.0071910399999999975,0.08861265835660359
7546,BivarNB,team_total,3,0.8096,0,0.65545216,1.658628156624872
7546,BivarNB,team_total,4,0.6816,0,0.46457856,1.144446825011909
7546,BivarNB,team_total,5,0.5636,0,0.31764496,0.8291960250232213
7546,BivarNB,team_total,6,0.4512,0,0.20358144,0.6000212025704617
7546,BivarNB,team_total,7,0.344,0,0.11833599999999998,0.42159449003804794
7546,BivarNB,team_2h,1,0.9212,1,0.006209439999999997,0.0820781110356069
7546,BivarNB,team_2h,2,0.7516,0,0.56490256,1.3927149289228136
7546,BivarNB,team_2h,3,0.5536,0,0.30647295999999996,0.8065398679150358
7546,BivarNB,relative_total,0,0.502,0,0.252004,0.6971552019574841
7546,BivarNB,relative_2h,0,0.4608,1,0.29073664,0.7747911696004556
7546,BivarNB,match_total,6,0.8608,1,0.019376639999999997,0.14989308957461708
7546,BivarNB,match_total,7,0.7944,0,0.63107136,1.5818227454011269
7546,BivarNB,match_total,8,0.7048,0,0.49674303999999997,1.2201021862558195
7546,BivarNB,match_total,9,0.6244,0,0.38987535999999995,0.9792305316480291
7546,BivarNB,match_total,10,0.5392,0,0.29073664,0.7747911696004556
7546,BivarNB,match_total,11,0.4664,0,0.21752896,0.6281087843807229
7546,BivarNB,match_total,12,0.394,0,0.155236,0.5008752929128226
7546,BivarNB,both_1plus_2h,1,0.8312,0,0.6908934400000001,1.7790406968202805
7547,Poisson,team_total,2,0.9382879793284761,1,0.0038083734953625963,0.06369836288566809
7547,Poisson,team_total,3,0.8250455851899878,1,0.030609047261513807,0.19231663939820212
7547,Poisson,team_total,4,0.6556423289177777,1,0.11858220563317197,0.4221398690384083
7547,Poisson,team_total,5,0.46558013895383454,1,0.2856045878806028,0.764471040360834
7547,Poisson,team_total,6,0.29498773430327085,0,0.08701776338937713,0.34954007816982563
7547,Poisson,team_total,7,0.16739016334512571,0,0.028019466784707868,0.18319012990854547
7547,Poisson,team_2h,1,0.9218230543694164,1,0.00611163482812723,0.08140198884421647
7547,Poisson,team_2h,2,0.722567180750002,1,0.07696896919700204,0.3249448795812425
7547,Poisson,team_2h,3,0.4686374393691632,0,0.2196210495784861,0.6323107023521444
7547,Poisson,relative_total,0,0.432425715336379,0,0.18699199928417912,0.5663836401073106
7547,Poisson,relative_2h,0,0.4091693287361072,0,0.16741953957835654,0.5262258148723494
7547,Poisson,team_total,2,0.9382879793284761,1,0.0038083734953625963,0.06369836288566809
7547,Poisson,team_total,3,0.8250455851899878,1,0.030609047261513807,0.19231663939820212
7547,Poisson,team_total,4,0.6556423289177777,1,0.11858220563317197,0.4221398690384083
7547,Poisson,team_total,5,0.46558013895383454,1,0.2856045878806028,0.764471040360834
7547,Poisson,team_total,6,0.29498773430327085,0,0.08701776338937713,0.34954007816982563
7547,Poisson,team_total,7,0.16739016334512571,0,0.028019466784707868,0.18319012990854547
7547,Poisson,team_2h,1,0.9218230543694164,1,0.00611163482812723,0.08140198884421647
7547,Poisson,team_2h,2,0.722567180750002,1,0.07696896919700204,0.3249448795812425
7547,Poisson,team_2h,3,0.4686374393691632,1,0.28234617084015967,0.7579258598789693
7547,Poisson,relative_total,0,0.432425715336379,0,0.18699199928417912,0.5663836401073106
7547,Poisson,relative_2h,0,0.4091693287361072,1,0.34908088210614224,0.8936262019267098
7547,Poisson,match_total,6,0.882820287947572,1,0.013731084916689952,0.12463362350026576
7547,Poisson,match_total,7,0.7909884055935621,1,0.043685846596321305,0.23447196923144098
7547,Poisson,match_total,8,0.673238814282497,1,0.10677287249150849,0.39565516193643935
7547,Poisson,match_total,9,0.5411295167139849,1,0.21056212043114106,0.6140966263590366
7547,Poisson,match_total,10,0.4093782389220813,1,0.34883406465878214,0.8931157607531864
7547,Poisson,match_total,11,0.2911234334893483,0,0.08475285352662702,0.3440738627958261
7547,Poisson,match_total,12,0.1946317075486704,0,0.03788150158331116,0.21645560003688316
7547,Poisson,both_1plus_2h,1,0.84975774356696,1,0.022572735618091352,0.1628039776884329
7547,NegBin,team_total,2,0.8567784375069529,1,0.02051241596294979,0.1545759264736865
7547,NegBin,team_total,3,0.7196948049892706,1,0.07857100235000303,0.3289280387947353
7547,NegBin,team_total,4,0.5709504880103988,1,0.1840834837385149,0.5604527841008076
7547,NegBin,team_total,5,0.4314784658839701,1,0.32321673475364415,0.8405376749554806
7547,NegBin,team_total,6,0.3130356104142048,0,0.0979912933873938,0.3754728227673039
7547,NegBin,team_total,7,0.2194345842196128,0,0.04815153675163434,0.24773672987968667
7547,NegBin,team_2h,1,0.8659790506712565,1,0.017961614858977643,0.143894561623096
7547,NegBin,team_2h,2,0.6498570346873214,1,0.12260009615795567,0.4310028869191529
7547,NegBin,team_2h,3,0.43590655799667083,0,0.19001452730450494,0.5725353638961806
7547,NegBin,relative_total,0,0.4477396898114258,0,0.2004708298324318,0.5937357674336847
7547,NegBin,relative_2h,0,0.42072424158554506,0,0.17700888745773208,0.5459766480964928
7547,NegBin,team_total,2,0.8567784375069529,1,0.02051241596294979,0.1545759264736865
7547,NegBin,team_total,3,0.7196948049892706,1,0.07857100235000303,0.3289280387947353
7547,NegBin,team_total,4,0.5709504880103988,1,0.1840834837385149,0.5604527841008076
7547,NegBin,team_total,5,0.4314784658839701,1,0.32321673475364415,0.8405376749554806
7547,NegBin,team_total,6,0.3130356104142048,0,0.0979912933873938,0.3754728227673039
7547,NegBin,team_total,7,0.2194345842196128,0,0.04815153675163434,0.24773672987968667
7547,NegBin,team_2h,1,0.8659790506712565,1,0.017961614858977643,0.143894561623096
7547,NegBin,team_2h,2,0.6498570346873214,1,0.12260009615795567,0.4310028869191529
7547,NegBin,team_2h,3,0.43590655799667083,1,0.31820141131116336,0.8303273751235674
7547,NegBin,relative_total,0,0.4477396898114258,0,0.2004708298324318,0.5937357674336847
7547,NegBin,relative_2h,0,0.42072424158554506,1,0.335560404286642,0.8657776680216323
7547,NegBin,match_total,6,0.7876970696522541,1,0.04507253423423987,0.23864169241148556
7547,NegBin,match_total,7,0.6955862965501338,1,0.09266770284806307,0.363000196882757
7547,NegBin,match_total,8,0.5968790380036736,1,0.16250651000084365,0.5160408025282697
7547,NegBin,match_total,9,0.4982116734439187,1,0.25179152466795246,0.6967302451882618
7547,NegBin,match_total,10,0.4051110069131061,1,0.35389291409593854,0.9035941582882412
7547,NegBin,match_total,11,0.3214349744952866,0,0.10332044282878552,0.38777496715160076
7547,NegBin,match_total,12,0.24929742562212398,0,0.06214920642181844,0.28674574510590867
7547,NegBin,both_1plus_2h,1,0.7499197162014906,1,0.06254014834474303,0.287789123246192
7547,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
7547,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
7547,COM-Poisson,team_total,4,0.6028683044431336,1,0.15771358361587165,0.5060565066996522
7547,COM-Poisson,team_total,5,0.4542433406439889,1,0.29785033123143306,0.7891222319256144
7547,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
7547,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
7547,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
7547,COM-Poisson,team_2h,2,0.648802233631305,1,0.12333987110236051,0.4326273334752309
7547,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
7547,COM-Poisson,relative_total,0,0.44587505298736796,0,0.19880456287648818,0.5903650815404169
7547,COM-Poisson,relative_2h,0,0.42042675053575285,0,0.17675865256605217,0.5454632230440406
7547,COM-Poisson,team_total,2,0.8756972549439774,1,0.015451172428462542,0.1327348471579951
7547,COM-Poisson,team_total,3,0.7505046681726737,1,0.06224792060362766,0.2870094078444558
7547,COM-Poisson,team_total,4,0.6028683044431336,1,0.15771358361587165,0.5060565066996522
7547,COM-Poisson,team_total,5,0.4542433406439889,1,0.29785033123143306,0.7891222319256144
7547,COM-Poisson,team_total,6,0.3219037836491243,0,0.10362204592762222,0.3884660890883594
7547,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
7547,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
7547,COM-Poisson,team_2h,2,0.648802233631305,1,0.12333987110236051,0.4326273334752309
7547,COM-Poisson,team_2h,3,0.43721871750320646,1,0.31672277192873566,0.8273217113747469
7547,COM-Poisson,relative_total,0,0.44587505298736796,0,0.19880456287648818,0.5903650815404169
7547,COM-Poisson,relative_2h,0,0.42042675053575285,1,0.3359051514945465,0.8664850108530202
7547,COM-Poisson,match_total,6,0.8167155082123796,1,0.03359320492984629,0.2024644599254377
7547,COM-Poisson,match_total,7,0.7268319022194787,1,0.07462080964502846,0.3190600493405009
7547,COM-Poisson,match_total,8,0.6254928767741332,1,0.14025558534691457,0.46921533719096165
7547,COM-Poisson,match_total,9,0.5199674087949748,1,0.2304312886190108,0.6539891447651278
7547,COM-Poisson,match_total,10,0.41743890787629634,1,0.33937742605636234,0.8736170738382864
7547,COM-Poisson,match_total,11,0.32375695453938635,0,0.10481856561261828,0.39120273285123763
7547,COM-Poisson,match_total,12,0.24275252459886382,0,0.058928788199121986,0.27806516298442674
7547,COM-Poisson,both_1plus_2h,1,0.7366930267056986,1,0.06933056218540595,0.3055839909202251
7547,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
7547,WeibullCount,team_total,3,0.852,1,0.021904000000000007,0.16016875215282134
7547,WeibullCount,team_total,4,0.6719999999999999,1,0.10758400000000004,0.3974969384589876
7547,WeibullCount,team_total,5,0.45399999999999996,1,0.29811600000000005,0.7896580809407892
7547,WeibullCount,team_total,6,0.2648,0,0.07011904,0.30761270794065965
7547,WeibullCount,team_total,7,0.1244,0,0.015475359999999999,0.13284591333342913
7547,WeibullCount,team_2h,1,0.9080000000000001,1,0.008463999999999975,0.0965109003808436
7547,WeibullCount,team_2h,2,0.6615999999999999,1,0.1145145600000001,0.4130941352726557
7547,WeibullCount,team_2h,3,0.3632,0,0.13191424000000002,0.45129964445196374
7547,WeibullCount,relative_total,0,0.4230956799999999,0,0.17900995443466233,0.5500788494477983
7547,WeibullCount,relative_2h,0,0.39270752000000003,0,0.1542191962645504,0.4987447588326982
7547,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
7547,WeibullCount,team_total,3,0.852,1,0.021904000000000007,0.16016875215282134
7547,WeibullCount,team_total,4,0.6719999999999999,1,0.10758400000000004,0.3974969384589876
7547,WeibullCount,team_total,5,0.45399999999999996,1,0.29811600000000005,0.7896580809407892
7547,WeibullCount,team_total,6,0.2648,0,0.07011904,0.30761270794065965
7547,WeibullCount,team_total,7,0.1244,0,0.015475359999999999,0.13284591333342913
7547,WeibullCount,team_2h,1,0.9080000000000001,1,0.008463999999999975,0.0965109003808436
7547,WeibullCount,team_2h,2,0.6615999999999999,1,0.1145145600000001,0.4130941352726557
7547,WeibullCount,team_2h,3,0.3632,1,0.40551424,1.0128016322549989
7547,WeibullCount,relative_total,0,0.4230956799999999,0,0.17900995443466233,0.5500788494477983
7547,WeibullCount,relative_2h,0,0.39270752000000003,1,0.3688041562645503,0.934690168103549
7547,WeibullCount,match_total,6,0.9039670399999999,1,0.00922232940636161,0.10096237943164017
7547,WeibullCount,match_total,7,0.8100028799999999,1,0.03609890560829445,0.2107174757664182
7547,WeibullCount,match_total,8,0.68044416,1,0.10211593487810562,0.38500951756830254
7547,WeibullCount,match_total,9,0.52988144,1,0.22101146045647357,0.6351019955733319
7547,WeibullCount,match_total,10,0.37993456,1,0.3844811498823937,0.9677562516179568
7547,WeibullCount,match_total,11,0.25043744,0,0.06271891135375361,0.28826549594350653
7547,WeibullCount,match_total,12,0.1524784,0,0.023249662466559996,0.1654389533266491
7547,WeibullCount,both_1plus_2h,1,0.8244640000000003,1,0.030812887295999892,0.19302180076168715
7547,BivarNB,team_total,2,0.854,1,0.021316000000000005,0.15782408519356722
7547,BivarNB,team_total,3,0.7168,1,0.08020224000000001,0.33295841732141634
7547,BivarNB,team_total,4,0.5532,1,0.19963024,0.5920356791915339
7547,BivarNB,team_total,5,0.4184,1,0.33825856,0.871317366231424
7547,BivarNB,team_total,6,0.29,0,0.0841,0.342490308946776
7547,BivarNB,team_total,7,0.204,0,0.04161599999999999,0.22815609313775398
7547,BivarNB,team_2h,1,0.8684,1,0.017318560000000014,0.14110284097800033
7547,BivarNB,team_2h,2,0.6568,1,0.11778623999999996,0.4203757208439185
7547,BivarNB,team_2h,3,0.4344,0,0.18870336000000001,0.5698681643997741
7547,BivarNB,relative_total,0,0.4428,0,0.19607184000000002,0.5848310370764865
7547,BivarNB,relative_2h,0,0.4328,0,0.18731584,0.5670433037642194
7547,BivarNB,team_total,2,0.8688,1,0.017213439999999997,0.14064232980246605
7547,BivarNB,team_total,3,0.7208,1,0.07795264,0.3273935726880089
7547,BivarNB,team_total,4,0.5652,1,0.18905103999999998,0.5705756281717647
7547,BivarNB,team_total,5,0.4208,1,0.33547263999999993,0.865597617558637
7547,BivarNB,team_total,6,0.3052,0,0.09314704000000001,0.3641312446151872
7547,BivarNB,team_total,7,0.2068,0,0.042766240000000004,0.2316798823364961
7547,BivarNB,team_2h,1,0.8688,1,0.017213439999999997,0.14064232980246605
7547,BivarNB,team_2h,2,0.6468,1,0.12475023999999997,0.43571815127918523
7547,BivarNB,team_2h,3,0.4308,1,0.32398863999999994,0.8421113336999035
7547,BivarNB,relative_total,0,0.4468,0,0.19963024,0.5920356791915339
7547,BivarNB,relative_2h,0,0.408,1,0.3504640000000001,0.8964881045779755
7547,BivarNB,match_total,6,0.7732,1,0.05143824,0.25721753164796124
7547,BivarNB,match_total,7,0.6876,1,0.09759376,0.37454800547344286
7547,BivarNB,match_total,8,0.5872,1,0.17040383999999995,0.5323898016818311
7547,BivarNB,match_total,9,0.4828,1,0.26749584,0.7281527897587606
7547,BivarNB,match_total,10,0.3864,1,0.3765049599999999,0.9508821766437741
7547,BivarNB,match_total,11,0.3032,0,0.09193024000000001,0.36125685344384406
7547,BivarNB,match_total,12,0.234,0,0.054756000000000006,0.26657310924154576
7547,BivarNB,both_1plus_2h,1,0.7544,1,0.06031936000000002,0.28183254766288934
7548,Poisson,team_total,2,0.9828336761340066,1,0.0002946826750721736,0.017315373421544614
7548,Poisson,team_total,3,0.9385865966335595,1,0.003771606113049128,0.06338015589258751
7548,Poisson,team_total,4,0.8499080748014131,1,0.022527586009818218,0.16262708263857023
7548,Poisson,team_total,5,0.716613171672468,1,0.08030809446953811,0.3332190934925052
7548,Poisson,team_total,6,0.5563260506599115,1,0.19684657332303143,0.5864007345595725
7548,Poisson,team_total,7,0.3957049981452457,1,0.3651724492666376,0.927086299522576
7548,Poisson,team_2h,1,0.9672812902488432,1,0.0010705139677804406,0.033265936223185376
7548,Poisson,team_2h,2,0.8553895783137947,1,0.020912174060262117,0.15619826667038053
7548,Poisson,team_2h,3,0.6640654812608341,1,0.11285200088051502,0.4093745180112986
7548,Poisson,relative_total,0,0.5906377187203073,1,0.1675774773345142,0.5265524466247293
7548,Poisson,relative_2h,0,0.5323886959884743,1,0.21866033163935955,0.6303814248645084
7548,Poisson,team_total,2,0.9503810178864105,0,0.9032240791588098,3.003381814560701
7548,Poisson,team_total,3,0.8529555463357541,0,0.7275331640249247,1.9170203320396186
7548,Poisson,team_total,4,0.6985970648476828,0,0.48803785901379754,1.1993072544419467
7548,Poisson,team_total,5,0.5151757755169356,0,0.26540607967947605,0.7239688774822713
7548,Poisson,team_total,6,0.34081091234689403,0,0.1161520779747223,0.41674485444818604
7548,Poisson,team_total,7,0.2026812473043767,0,0.041079688008857904,0.22650073949990984
7548,Poisson,team_2h,1,0.9330290960830236,0,0.8705432941375042,2.703497023809526
7548,Poisson,team_2h,2,0.7519734566616443,0,0.5654640795236618,1.3942195089542688
7548,Poisson,team_2h,3,0.5072317655018292,0,0.2572840639341027,0.7077163280567859
7548,Poisson,relative_total,0,0.2946452810631724,0,0.08681584165279585,0.3490544552779688
7548,Poisson,relative_2h,0,0.3089411628611059,0,0.09544464210997236,0.36953031102617556
7548,Poisson,match_total,6,0.9568782417134953,1,0.0018594860377197336,0.044079124762999626
